SHOP_ID,DATE,Num_post
49,2016-01-31,91
27,2016-02-05,91
13,2016-08-11,24
33,2015-10-04,59
5,2016-06-01,67
26,2015-10-25,61
13,2016-01-29,26
27,2015-09-08,39
14,2016-05-21,82
24,2016-02-17,3
3,2016-10-19,38
47,2016-05-29,42
49,2016-02-20,48
30,2015-12-07,89
35,2016-05-24,13
48,2015-11-29,89
14,2016-01-22,88
12,2016-08-19,56
28,2016-03-28,59
44,2016-01-27,63
29,2016-01-29,80
43,2016-02-13,43
17,2016-07-05,75
40,2015-07-07,57
49,2016-08-30,21
21,2015-09-16,95
23,2016-08-29,54
20,2015-10-16,79
11,2016-10-15,53
34,2016-03-22,45
10,2016-01-06,36
10,2016-06-28,63
43,2015-11-13,1
6,2016-09-10,92
36,2016-09-24,97
24,2015-10-27,67
12,2015-11-13,79
43,2016-01-19,33
23,2015-10-18,32
27,2016-01-17,87
45,2016-09-23,58
37,2016-08-01,26
6,2016-09-08,61
1,2016-04-08,17
6,2016-06-14,73
50,2016-06-02,69
22,2015-11-21,29
41,2016-01-21,63
24,2015-10-15,6
25,2015-11-14,59
15,2016-10-01,99
26,2015-07-19,21
8,2015-08-13,45
24,2016-11-06,45
48,2016-04-08,87
38,2016-05-21,35
6,2016-06-24,52
35,2015-07-06,46
42,2015-12-30,66
1,2015-09-01,57
46,2016-09-12,42
36,2015-09-23,73
12,2015-10-13,77
38,2016-07-18,98
11,2015-12-06,16
12,2016-10-18,5
42,2016-09-15,1
50,2016-01-17,22
39,2015-07-27,48
7,2016-05-17,26
11,2015-09-07,34
36,2016-03-02,58
31,2016-09-17,85
33,2016-07-23,7
13,2016-06-14,25
18,2015-07-16,57
41,2016-04-16,12
24,2016-04-18,31
9,2016-05-18,27
31,2016-04-22,86
41,2016-05-28,34
10,2015-09-06,81
2,2016-07-03,75
38,2015-08-05,93
15,2015-09-27,34
3,2015-11-04,37
43,2015-10-02,58
31,2016-07-27,60
6,2016-07-27,26
3,2015-08-17,45
11,2016-11-02,45
15,2016-02-09,32
45,2015-10-31,69
28,2016-01-23,84
10,2016-04-05,71
38,2016-03-30,23
47,2016-11-01,65
50,2016-05-31,39
50,2015-12-01,67
7,2016-06-11,45
15,2016-02-13,67
18,2015-09-04,63
18,2016-01-16,70
41,2015-12-31,95
24,2015-11-23,54
2,2015-07-03,27
40,2016-05-22,93
20,2015-10-03,79
34,2015-07-11,36
43,2015-11-26,5
26,2015-11-29,67
7,2015-09-26,51
38,2016-03-13,89
30,2015-08-01,32
42,2015-12-03,21
5,2016-06-10,17
11,2015-12-16,73
1,2016-05-07,26
34,2016-08-23,22
1,2015-07-13,41
19,2016-10-23,59
2,2016-06-26,87
21,2016-06-10,75
20,2015-07-11,10
23,2016-06-19,87
21,2016-09-02,5
24,2016-08-19,55
4,2016-03-21,26
12,2016-06-18,4
22,2015-09-01,27
20,2015-07-25,98
18,2016-05-06,58
1,2016-04-29,3
30,2016-02-05,50
33,2015-12-06,96
24,2016-08-12,26
14,2016-05-10,18
36,2015-07-09,7
5,2016-03-30,45
11,2016-08-30,13
24,2015-11-28,6
31,2015-10-25,35
13,2016-03-14,95
16,2015-12-12,53
24,2015-07-05,68
13,2016-09-19,42
24,2015-12-14,4
26,2016-06-17,60
2,2015-07-08,45
16,2016-01-24,72
38,2015-12-03,75
46,2016-02-12,66
1,2016-10-13,82
49,2016-10-08,82
11,2015-12-02,22
35,2015-10-30,12
43,2015-08-12,81
29,2016-03-12,51
37,2015-08-25,17
17,2015-10-25,36
39,2015-09-23,93
42,2016-06-18,49
28,2016-03-06,16
29,2015-09-23,75
43,2015-06-28,44
3,2016-03-31,22
10,2015-10-20,94
42,2015-10-01,8
14,2015-12-04,18
12,2016-05-30,80
47,2016-07-04,84
42,2016-10-15,72
30,2016-04-18,94
32,2016-08-02,38
32,2016-04-17,29
42,2015-09-15,77
32,2016-06-17,81
26,2015-11-20,81
1,2015-07-01,73
42,2016-07-07,2
2,2015-12-27,59
17,2016-08-24,42
30,2016-03-03,88
39,2015-07-20,21
7,2015-08-05,2
27,2015-12-11,5
9,2015-06-28,17
22,2016-06-23,24
34,2015-12-13,8
46,2016-08-28,30
49,2015-08-21,50
1,2015-09-16,22
9,2016-05-20,59
20,2015-12-21,24
19,2015-11-05,26
36,2015-09-19,61
40,2016-09-24,8
45,2016-06-12,12
4,2016-03-22,14
9,2016-06-03,30
41,2015-09-27,55
22,2016-07-11,99
18,2016-06-15,61
12,2016-03-01,62
42,2016-04-15,31
43,2016-01-09,92
39,2015-09-12,27
9,2015-12-08,1
6,2015-08-03,41
19,2016-04-28,14
48,2016-01-25,74
47,2015-11-03,50
7,2015-11-29,42
16,2016-10-14,71
5,2016-07-11,40
16,2015-12-01,14
1,2016-10-30,91
37,2016-05-12,11
39,2016-02-07,63
19,2015-08-09,49
37,2016-01-12,37
17,2015-07-17,10
26,2016-05-29,54
22,2016-02-22,7
8,2016-02-09,81
33,2016-07-23,12
2,2016-02-18,55
30,2015-11-21,36
47,2016-03-24,7
20,2015-08-31,24
18,2015-07-02,34
43,2016-02-13,65
10,2016-06-16,29
24,2016-04-12,26
4,2016-03-07,74
37,2015-08-31,65
4,2016-03-01,45
13,2015-09-10,17
25,2016-10-26,36
13,2016-08-12,73
18,2015-09-20,63
24,2016-03-03,23
2,2016-09-22,93
48,2016-02-02,66
33,2016-08-11,82
19,2015-09-05,92
9,2016-01-13,42
28,2016-08-15,71
35,2015-08-23,75
39,2016-03-27,71
10,2016-02-01,43
1,2015-11-29,88
42,2015-12-23,55
21,2016-01-24,56
9,2015-11-01,79
47,2016-02-23,31
15,2016-08-16,83
35,2015-12-14,56
5,2016-10-17,74
41,2016-06-24,48
22,2016-03-21,52
41,2016-08-19,72
23,2015-12-05,1
7,2016-09-10,2
23,2015-07-19,93
44,2016-11-03,42
25,2016-01-04,74
27,2016-06-25,9
41,2016-07-19,31
6,2016-11-03,96
34,2016-09-19,2
9,2016-04-14,24
49,2015-11-01,43
33,2015-08-05,70
6,2015-07-26,72
37,2015-07-31,89
31,2016-09-24,43
34,2016-06-20,51
41,2016-03-04,89
29,2016-09-05,46
14,2016-06-24,75
36,2016-01-26,99
36,2016-04-07,1
15,2016-03-07,87
8,2016-08-11,67
26,2016-06-28,1
36,2016-10-06,63
48,2016-07-16,76
21,2015-12-28,62
28,2016-10-11,61
4,2015-08-25,40
16,2016-03-13,95
22,2016-03-27,29
12,2015-10-14,35
16,2016-05-07,92
40,2016-08-28,85
38,2015-11-13,11
42,2016-02-13,90
37,2015-07-18,11
29,2015-09-12,63
18,2016-10-31,69
10,2015-07-26,56
42,2015-06-29,7
39,2016-09-26,51
18,2015-10-21,95
1,2015-08-30,39
39,2016-07-29,42
21,2016-06-30,72
1,2016-04-07,53
15,2015-12-18,91
4,2015-10-26,21
20,2016-02-11,30
10,2015-08-07,78
23,2016-10-29,1
41,2015-06-29,24
34,2016-01-01,6
46,2016-04-24,6
48,2016-08-10,69
33,2016-03-01,62
34,2015-11-16,35
39,2016-10-24,79
10,2016-06-04,35
20,2016-07-11,48
1,2016-05-23,72
13,2016-09-20,43
1,2015-11-30,35
5,2015-08-29,5
16,2016-05-15,31
15,2016-03-21,31
49,2015-09-08,8
28,2016-08-16,6
31,2016-09-07,87
23,2015-07-24,53
48,2016-10-03,80
45,2016-05-25,44
43,2016-02-18,49
17,2015-11-25,8
49,2015-09-27,64
34,2016-02-17,4
13,2016-05-12,32
14,2015-10-18,53
11,2016-04-16,67
28,2016-01-30,63
42,2016-02-26,80
32,2016-11-03,60
35,2016-07-28,98
31,2015-07-27,77
17,2015-07-15,33
47,2015-08-17,22
9,2016-01-17,31
10,2016-01-30,24
8,2016-01-06,3
21,2016-04-25,33
13,2016-01-06,94
50,2016-09-28,26
5,2016-06-04,98
6,2015-09-15,51
30,2015-06-26,86
31,2015-12-09,30
17,2016-05-07,35
11,2015-12-25,25
20,2016-09-20,28
48,2016-07-15,97
9,2016-06-09,87
2,2016-03-24,26
37,2015-11-29,73
1,2016-07-02,8
4,2016-06-21,97
36,2016-07-17,15
25,2016-01-12,49
3,2016-01-03,8
9,2016-05-31,55
22,2016-04-19,85
23,2015-09-09,58
12,2015-11-12,3
10,2016-04-26,9
34,2016-01-07,14
43,2015-08-25,91
10,2016-10-13,20
30,2016-09-24,4
22,2016-06-19,24
6,2016-04-27,91
50,2016-10-17,76
2,2016-05-23,28
30,2016-06-13,99
2,2015-09-16,88
32,2016-05-24,31
42,2015-06-30,67
16,2016-01-30,94
12,2016-08-10,64
1,2016-03-05,91
8,2016-10-11,17
48,2016-07-23,6
50,2015-09-21,82
13,2016-01-20,60
15,2015-12-22,99
44,2016-01-19,91
8,2016-03-24,81
10,2015-08-29,11
46,2016-07-09,38
5,2015-07-16,34
50,2016-09-05,47
19,2016-06-26,32
47,2015-12-19,57
38,2016-06-22,46
11,2015-07-17,35
43,2016-05-15,92
20,2016-09-15,22
20,2015-07-31,16
21,2016-03-01,76
18,2015-11-21,5
50,2016-09-07,90
10,2015-09-06,26
34,2015-09-24,77
26,2015-12-18,24
30,2015-10-29,67
9,2016-01-15,32
46,2016-07-31,23
31,2016-02-26,49
42,2015-10-02,62
4,2016-03-22,77
6,2016-11-04,79
14,2015-08-08,66
4,2016-02-02,11
26,2016-08-27,80
47,2015-09-30,18
48,2015-07-31,98
39,2015-12-10,10
17,2016-09-02,77
19,2015-07-25,96
49,2016-04-02,60
6,2015-09-18,8
29,2016-06-16,71
11,2016-10-28,48
16,2015-10-24,81
30,2016-04-07,41
25,2016-02-28,91
40,2015-12-26,8
11,2016-03-04,93
7,2016-09-12,37
26,2016-03-24,91
22,2016-01-20,37
25,2016-06-13,64
19,2016-07-11,59
31,2015-07-19,88
26,2015-10-25,45
42,2016-02-05,16
41,2016-07-17,26
36,2016-07-22,31
23,2016-07-15,27
47,2016-08-17,90
13,2015-10-26,43
25,2016-04-14,15
2,2015-12-15,58
2,2015-11-15,49
16,2016-10-28,79
9,2016-08-24,87
28,2016-07-16,25
13,2016-08-13,68
35,2016-09-03,36
41,2015-12-11,80
13,2015-08-21,47
31,2015-08-06,59
21,2016-04-29,85
32,2015-10-22,52
34,2015-10-24,40
8,2016-05-02,43
41,2016-03-02,56
48,2016-06-02,81
2,2016-05-22,3
38,2016-09-23,71
32,2016-09-04,12
40,2016-05-31,65
28,2016-05-31,43
37,2016-08-14,70
41,2016-05-27,46
1,2015-12-24,60
41,2015-12-07,61
10,2016-10-09,49
4,2016-03-15,87
35,2016-01-21,25
10,2015-07-06,89
47,2015-12-24,3
11,2016-09-11,68
14,2016-03-02,63
38,2015-11-10,30
12,2016-01-29,97
45,2016-02-19,93
17,2016-09-21,4
16,2016-06-30,78
35,2016-05-27,85
2,2015-09-20,71
11,2016-04-18,21
41,2016-04-13,71
3,2015-09-25,1
29,2016-01-19,60
18,2016-01-15,34
20,2015-12-28,87
47,2015-09-18,3
14,2016-05-05,18
34,2015-11-24,43
49,2015-11-28,76
31,2016-04-13,78
40,2015-07-16,41
42,2015-12-03,92
18,2016-07-15,24
30,2016-10-22,24
25,2016-05-29,3
19,2015-11-28,59
8,2015-11-15,58
28,2016-03-08,73
8,2015-10-10,24
31,2016-04-04,66
3,2015-08-14,40
3,2015-07-30,92
44,2016-02-04,71
22,2015-11-28,9
17,2016-07-22,60
36,2016-08-06,39
17,2016-01-02,33
14,2016-07-17,34
9,2015-12-26,62
30,2016-02-17,85
21,2016-04-17,61
12,2016-05-13,93
37,2016-04-24,27
32,2016-06-01,17
11,2016-10-25,60
20,2015-08-22,42
35,2015-08-03,47
47,2016-02-21,87
46,2015-07-20,53
11,2016-05-06,21
8,2016-11-02,8
4,2015-10-20,73
27,2016-06-01,97
44,2016-06-29,58
40,2016-02-20,68
38,2015-12-17,63
47,2016-10-19,59
30,2016-09-12,82
44,2016-05-30,96
48,2016-02-08,30
48,2016-10-22,25
27,2016-10-24,97
21,2016-03-04,99
20,2016-08-09,56
4,2016-07-09,34
11,2015-10-14,50
13,2016-02-21,2
9,2016-02-04,77
4,2016-04-18,53
12,2015-08-16,41
9,2016-02-01,23
13,2016-10-26,61
48,2016-04-24,87
26,2016-04-08,31
38,2015-11-24,66
42,2016-07-16,2
13,2015-10-21,69
39,2016-08-09,60
28,2016-09-24,78
19,2016-08-22,23
24,2016-03-30,57
19,2015-11-07,35
49,2016-01-20,1
13,2015-10-30,48
13,2016-04-13,49
28,2015-07-02,40
2,2016-02-02,62
10,2015-09-10,15
22,2016-05-28,30
13,2016-06-10,21
9,2016-03-29,8
33,2016-05-24,7
14,2016-05-28,34
48,2016-02-07,64
20,2016-07-30,42
15,2016-03-26,53
32,2016-06-10,96
33,2016-04-15,97
17,2015-10-20,70
24,2016-04-12,10
30,2016-03-22,90
13,2016-09-14,58
47,2015-11-29,90
48,2015-08-24,83
16,2015-12-26,99
2,2016-08-22,4
17,2015-11-16,89
32,2015-12-03,8
43,2015-09-22,12
8,2015-07-11,88
3,2016-08-12,88
12,2016-02-29,81
20,2015-10-01,25
16,2016-09-17,97
14,2015-10-07,27
16,2016-04-20,2
49,2016-02-15,73
43,2016-08-20,55
49,2016-04-27,58
33,2016-09-11,33
30,2016-03-25,83
12,2016-03-12,49
15,2016-02-19,5
18,2016-08-22,47
28,2016-03-13,84
23,2016-05-22,24
14,2015-10-18,95
30,2016-03-19,44
33,2015-07-07,68
45,2015-09-06,96
15,2016-06-21,99
7,2016-08-04,14
15,2016-04-25,36
42,2015-12-20,51
46,2016-10-01,6
38,2016-03-11,17
46,2016-09-01,82
44,2016-03-10,72
11,2016-07-29,51
29,2016-03-21,52
31,2016-05-10,12
25,2015-10-23,81
24,2015-12-11,95
19,2016-10-23,1
2,2015-09-01,11
22,2015-08-23,16
20,2015-11-02,92
33,2016-07-04,9
8,2016-03-17,8
25,2015-09-08,25
46,2016-10-24,74
9,2015-09-23,40
34,2016-06-16,67
23,2015-11-26,23
5,2016-07-17,62
25,2016-01-29,23
8,2016-10-23,44
16,2015-07-23,56
48,2015-11-02,68
45,2015-08-30,23
15,2015-11-16,9
1,2016-07-09,4
22,2016-05-03,34
3,2016-08-05,82
38,2016-08-05,34
14,2016-09-28,98
36,2016-03-28,42
18,2015-10-06,3
47,2016-08-07,83
41,2016-05-04,34
18,2015-08-01,90
3,2016-02-29,99
10,2016-08-31,95
49,2016-09-28,43
39,2016-07-28,91
47,2015-11-28,67
1,2016-09-18,37
27,2016-10-08,12
27,2015-11-04,87
11,2015-08-11,81
49,2016-09-01,16
5,2016-09-11,62
7,2016-09-13,17
19,2016-01-06,15
29,2015-10-06,26
15,2016-05-18,45
35,2015-12-13,2
47,2015-09-22,17
37,2016-02-26,65
12,2015-08-22,94
30,2015-10-08,96
20,2015-12-22,30
37,2016-09-27,68
3,2015-09-02,44
9,2016-10-18,96
41,2016-04-22,60
39,2015-11-25,99
26,2015-07-20,1
2,2016-07-06,19
23,2015-07-30,33
23,2016-09-12,83
21,2015-07-10,36
16,2015-10-09,91
9,2016-01-29,77
13,2016-07-13,91
28,2015-09-07,78
27,2016-06-03,24
17,2016-08-17,99
38,2016-04-05,83
36,2015-08-02,25
1,2016-01-08,11
18,2016-03-31,9
9,2016-03-26,6
13,2015-12-16,58
40,2016-04-25,29
45,2015-08-08,73
15,2016-09-24,97
43,2015-11-26,87
44,2015-11-25,79
46,2016-04-11,11
4,2016-11-04,23
33,2016-08-18,26
24,2015-11-14,1
36,2016-03-07,94
41,2016-05-02,81
10,2015-11-06,47
36,2015-07-27,41
20,2015-07-21,23
41,2016-07-28,5
45,2016-03-06,99
44,2016-08-31,50
11,2016-02-03,9
12,2015-08-20,4
18,2016-04-13,71
30,2015-10-28,65
44,2016-02-10,80
48,2015-08-17,57
37,2016-09-09,25
20,2015-10-04,58
25,2016-10-04,6
12,2016-05-24,14
21,2016-04-12,63
25,2016-06-16,75
11,2016-03-18,65
9,2016-04-03,52
50,2015-06-27,65
25,2015-07-17,8
35,2015-08-30,96
32,2016-01-23,97
49,2016-02-16,8
14,2016-06-27,14
1,2015-07-12,24
17,2016-07-17,64
25,2015-07-09,93
8,2015-07-02,25
5,2016-05-25,6
5,2016-02-02,1
41,2016-07-29,87
35,2015-10-07,33
19,2016-09-17,14
23,2016-08-01,63
9,2015-06-26,56
30,2016-04-07,62
50,2016-07-13,28
16,2016-02-27,29
33,2016-07-17,23
2,2015-09-24,44
14,2016-05-04,38
46,2016-05-02,49
1,2016-09-04,43
26,2016-10-10,10
25,2016-01-25,27
16,2015-08-07,8
15,2015-09-07,68
26,2016-02-22,85
47,2016-10-18,85
44,2015-08-13,30
16,2016-06-27,13
14,2016-06-23,58
29,2016-05-06,3
24,2016-02-02,84
47,2016-06-09,5
15,2015-11-16,22
19,2016-05-19,58
8,2016-01-20,66
34,2015-10-02,89
2,2015-12-30,40
27,2015-10-17,88
10,2015-12-17,5
35,2016-03-22,16
23,2015-08-27,15
49,2016-11-02,77
8,2016-04-04,75
28,2016-08-02,80
23,2016-02-05,18
4,2016-09-14,89
14,2015-12-03,47
42,2015-07-31,4
29,2016-07-10,53
1,2015-11-13,58
4,2016-05-08,85
32,2016-01-07,75
33,2015-11-23,58
49,2016-09-23,59
26,2016-03-20,34
17,2016-06-03,30
39,2015-08-04,54
23,2016-02-18,68
32,2016-08-12,78
15,2016-07-09,75
13,2016-02-02,68
2,2016-04-01,26
19,2016-02-05,3
24,2016-09-24,57
45,2015-11-26,37
24,2016-03-31,38
11,2016-06-12,41
22,2015-08-03,4
15,2016-01-28,26
10,2016-02-24,39
41,2015-10-12,42
27,2016-09-30,11
9,2015-08-25,11
28,2016-10-26,54
1,2016-11-02,38
17,2016-08-31,20
31,2016-08-23,26
44,2016-01-09,76
10,2016-03-27,93
37,2015-12-14,14
29,2016-03-23,50
18,2016-08-03,25
47,2016-03-22,55
38,2016-08-21,51
39,2015-08-06,90
49,2015-12-31,10
6,2016-03-11,14
40,2015-11-24,5
12,2015-11-03,57
14,2015-10-17,22
44,2016-07-14,75
10,2016-02-02,29
20,2016-07-26,7
15,2015-08-18,18
31,2016-05-28,31
7,2016-04-16,43
41,2016-07-12,84
10,2016-07-24,35
10,2015-08-06,71
48,2015-09-26,94
39,2016-03-11,4
28,2016-04-01,51
30,2016-06-15,94
37,2016-08-18,30
3,2016-01-03,94
50,2015-10-28,53
43,2016-08-26,82
15,2016-04-16,74
21,2016-06-07,14
37,2016-08-27,36
12,2016-07-21,87
4,2016-05-31,12
47,2015-07-30,76
9,2016-08-26,34
39,2016-07-31,26
42,2015-08-11,6
28,2015-11-25,53
23,2016-02-18,15
45,2016-08-23,19
40,2015-06-30,47
44,2016-09-15,87
22,2016-09-13,77
24,2015-10-28,95
26,2016-06-26,61
30,2016-05-18,90
33,2015-09-20,52
16,2015-06-28,18
22,2016-10-29,60
49,2015-12-07,47
50,2016-02-03,57
43,2016-06-08,33
18,2016-04-17,32
7,2016-08-02,4
50,2016-09-18,41
26,2016-06-02,19
8,2016-08-22,7
6,2016-05-31,99
30,2016-09-28,26
39,2016-07-21,87
23,2016-07-18,98
32,2015-07-20,51
22,2015-08-03,56
42,2016-08-19,71
43,2016-07-10,75
45,2015-10-08,51
9,2015-06-30,8
31,2015-11-08,13
7,2016-10-29,32
9,2015-06-29,34
13,2015-12-11,18
3,2016-05-06,79
35,2016-04-30,55
33,2016-08-04,43
21,2015-09-11,24
31,2015-07-14,21
34,2016-01-16,18
32,2016-06-14,14
35,2016-05-14,53
15,2015-07-28,19
32,2015-11-22,77
6,2016-01-04,57
45,2015-11-11,64
21,2016-03-23,80
33,2016-01-07,2
32,2015-10-30,57
19,2016-06-08,34
33,2016-02-11,49
28,2015-08-08,90
31,2016-02-10,54
21,2016-01-27,22
34,2016-02-24,84
15,2015-07-04,93
14,2016-03-01,82
19,2016-01-11,93
43,2016-05-24,44
15,2015-09-12,91
6,2016-02-25,35
9,2016-01-01,29
37,2015-09-19,6
20,2016-10-22,37
34,2016-03-22,89
38,2016-03-13,85
26,2015-06-26,58
18,2015-07-15,64
28,2016-10-26,31
9,2016-08-18,50
32,2015-11-02,80
6,2016-05-16,60
14,2016-03-09,14
28,2015-11-03,70
24,2015-07-02,11
13,2016-05-30,27
43,2016-02-21,69
12,2016-01-03,79
19,2016-08-23,38
21,2016-04-30,62
27,2016-04-17,53
19,2015-10-18,80
24,2016-07-18,18
26,2016-10-10,97
45,2015-10-05,99
28,2016-05-28,52
46,2016-05-09,24
18,2015-06-26,99
44,2015-07-20,7
36,2016-01-20,14
42,2016-08-28,50
29,2015-11-15,94
17,2016-01-08,24
4,2015-11-17,79
44,2015-11-21,13
45,2015-12-23,19
29,2015-08-19,29
4,2016-10-08,22
10,2016-06-22,2
25,2015-11-10,77
31,2016-01-20,36
3,2015-12-27,38
47,2015-08-29,18
2,2015-08-01,51
25,2015-10-15,15
49,2016-03-14,99
6,2015-09-09,52
26,2016-04-16,17
8,2015-12-20,77
35,2016-03-05,22
27,2015-06-26,54
25,2015-11-20,52
18,2016-06-23,85
1,2015-12-01,90
48,2016-05-14,46
39,2016-10-11,4
3,2016-03-19,7
4,2015-11-22,10
41,2015-11-01,15
37,2015-10-29,26
15,2015-06-26,80
8,2016-07-16,40
38,2015-10-20,98
50,2016-09-27,61
19,2015-11-21,81
47,2016-03-20,16
26,2015-12-31,98
39,2015-11-13,93
10,2015-10-08,18
38,2016-10-03,75
14,2016-03-03,76
49,2016-08-15,2
41,2016-07-19,54
19,2016-04-01,18
30,2016-08-05,54
5,2016-06-03,38
31,2015-10-04,97
7,2016-04-02,73
19,2016-07-17,15
31,2016-06-17,64
39,2015-12-05,92
24,2016-11-03,8
34,2016-01-14,46
23,2015-10-03,39
48,2016-04-01,52
45,2016-08-02,8
40,2016-03-08,50
6,2015-09-27,50
38,2016-05-14,83
41,2016-03-30,68
36,2016-02-07,27
27,2016-06-21,77
11,2015-11-22,38
5,2016-06-10,21
17,2015-08-26,90
7,2015-11-01,45
27,2015-12-29,58
47,2015-09-01,23
15,2016-08-01,54
46,2015-07-25,30
13,2016-07-14,95
11,2016-04-24,95
45,2016-03-26,16
26,2015-10-30,52
22,2016-09-03,41
28,2016-01-24,71
24,2016-08-04,81
29,2016-04-26,24
9,2016-09-17,20
42,2015-11-06,27
4,2016-09-15,2
49,2016-08-03,60
46,2016-10-18,51
18,2016-08-01,1
43,2016-01-30,98
16,2016-08-19,91
33,2016-05-09,6
29,2015-11-29,38
39,2015-12-30,54
10,2016-10-13,60
9,2015-12-04,27
31,2015-11-01,80
28,2016-04-24,62
3,2015-09-22,63
14,2016-07-12,99
25,2016-08-03,91
15,2015-12-04,35
2,2016-08-08,58
24,2015-07-31,61
14,2016-02-07,36
48,2015-11-23,92
7,2015-09-14,56
36,2015-08-11,67
50,2016-10-27,57
24,2016-01-15,41
27,2016-08-26,31
37,2015-11-20,3
38,2016-02-11,38
30,2015-07-22,53
27,2016-10-27,52
39,2015-12-31,24
15,2015-12-07,26
26,2016-01-23,92
1,2016-04-28,73
4,2015-09-08,37
29,2015-09-25,91
1,2015-08-26,48
43,2015-08-30,67
50,2016-08-06,41
46,2015-09-13,49
22,2015-11-12,28
11,2016-07-29,32
10,2016-08-18,99
17,2015-11-02,71
36,2016-10-10,71
47,2016-03-05,85
26,2016-09-13,32
48,2016-05-10,38
21,2015-07-24,20
13,2016-10-13,8
9,2016-01-13,68
11,2016-02-17,26
11,2015-09-20,79
6,2015-09-29,70
1,2016-04-07,48
6,2016-05-29,96
13,2016-07-28,69
22,2016-09-06,46
31,2016-04-09,58
22,2016-03-03,70
37,2016-10-02,67
47,2015-12-22,29
27,2015-10-03,83
50,2016-08-02,10
14,2015-09-06,71
47,2016-08-20,65
5,2015-11-03,65
36,2015-12-24,17
32,2016-01-05,22
34,2015-07-13,14
7,2016-10-08,6
42,2015-10-29,30
48,2016-01-22,47
10,2015-07-02,97
50,2016-08-17,20
17,2016-07-09,16
30,2015-10-17,68
21,2016-05-30,34
13,2015-09-17,1
1,2016-05-29,77
1,2016-06-20,48
47,2016-10-01,8
33,2015-10-05,22
38,2016-10-06,68
25,2015-09-26,34
26,2016-10-29,60
13,2016-05-06,45
28,2015-10-05,37
33,2016-10-30,23
37,2016-03-02,84
41,2015-07-19,24
30,2016-10-22,91
49,2016-10-14,13
48,2016-10-16,69
8,2016-06-24,80
49,2016-11-06,60
47,2015-12-09,38
1,2015-11-12,48
12,2015-09-27,93
5,2015-12-23,26
24,2015-08-28,86
6,2015-06-29,88
25,2015-09-27,77
1,2016-07-18,85
25,2016-03-23,1
1,2016-04-03,4
32,2015-11-04,67
42,2015-09-05,87
42,2016-04-24,80
3,2016-07-21,13
49,2015-09-14,39
19,2015-12-16,31
43,2016-04-20,24
29,2016-09-18,79
50,2016-10-12,5
2,2015-08-16,49
9,2016-04-10,86
17,2016-09-13,86
46,2016-02-17,11
36,2016-03-28,24
17,2016-10-28,45
49,2016-03-31,74
12,2015-08-08,34
20,2016-06-29,11
50,2016-03-05,57
3,2016-08-23,29
43,2016-08-11,22
50,2016-06-18,33
4,2015-11-06,72
17,2015-08-20,49
50,2015-07-09,96
37,2015-12-20,23
46,2016-09-29,69
42,2015-10-04,95
15,2015-12-22,29
33,2016-10-09,6
16,2016-09-28,52
11,2016-03-08,89
20,2016-03-19,89
38,2016-06-30,95
24,2016-06-21,14
16,2016-08-06,17
30,2015-08-01,80
34,2016-10-05,28
1,2016-09-21,9
24,2016-01-15,66
24,2016-10-06,4
9,2016-03-10,20
22,2015-11-27,41
12,2016-02-18,36
17,2016-04-29,6
25,2015-10-03,65
28,2016-03-24,50
15,2015-10-16,64
30,2015-10-13,3
27,2015-11-15,37
22,2015-12-09,3
10,2016-03-11,33
31,2015-11-17,59
27,2016-02-10,15
12,2016-07-24,56
46,2016-03-19,61
31,2016-11-01,68
32,2015-07-27,79
32,2016-08-09,71
41,2016-08-26,68
45,2016-04-19,62
35,2016-01-30,67
46,2015-12-19,23
21,2015-10-07,14
10,2016-02-16,6
16,2015-09-26,33
7,2016-01-12,9
4,2016-04-19,12
27,2016-07-16,99
25,2016-02-11,95
31,2016-08-11,51
11,2016-03-06,3
48,2015-09-18,56
20,2015-07-30,46
36,2015-10-20,36
17,2015-12-18,13
45,2016-09-25,13
11,2016-10-08,58
30,2016-08-21,98
35,2016-10-10,85
41,2016-08-06,34
38,2016-03-27,43
22,2016-07-28,28
43,2015-09-18,56
48,2015-10-20,47
27,2016-06-21,35
37,2016-01-15,78
46,2015-11-18,82
49,2016-09-11,19
35,2016-01-26,83
4,2015-10-08,97
16,2016-06-08,51
16,2016-04-17,99
21,2016-06-15,20
26,2015-09-02,29
36,2016-10-24,72
19,2016-10-11,89
17,2016-03-06,81
45,2016-02-11,65
26,2016-01-14,38
22,2016-06-21,49
28,2016-07-24,94
1,2016-02-28,28
44,2016-09-07,33
36,2016-07-31,13
43,2016-07-25,88
37,2016-02-29,44
2,2015-11-16,86
17,2016-04-03,52
40,2016-06-15,77
38,2016-07-30,76
21,2016-02-21,41
9,2016-05-31,49
13,2016-07-04,7
11,2016-02-09,36
16,2015-07-26,93
16,2015-10-12,93
2,2016-08-17,26
42,2015-07-22,27
44,2016-06-02,24
8,2015-12-02,95
43,2015-07-12,71
42,2016-03-18,81
13,2015-11-01,33
17,2016-01-31,98
39,2015-09-15,18
24,2015-08-13,5
3,2015-08-05,1
30,2015-07-15,71
13,2016-05-17,98
19,2015-08-01,3
7,2016-07-11,36
9,2016-07-29,35
19,2015-08-03,51
45,2015-10-12,12
40,2016-08-27,15
22,2015-08-28,4
18,2015-12-17,56
23,2016-03-30,97
2,2015-07-27,16
50,2016-08-31,93
50,2016-01-20,6
11,2016-07-08,63
31,2015-07-14,23
33,2015-10-09,77
14,2016-10-19,44
