prev_items,locale
"['B085SV6RXB' 'B09P4994C2' 'B01M726K4P' 'B09P4994C2' 'B09P4CHDBZ'
 'B085SV6RXB']",FR
"['B0B9HMTVBK' 'B075KDGGWM' 'B075KDGGWM' 'B0B9HMTVBK' 'B075KDGGWM'
 'B075KDGGWM']",FR
['B0B7HJQKRW' 'B0B7HKJR2L'],FR
"['B09G8XSM6D' 'B09V3KWYL1' 'B09G8GKK8B' 'B09G8XSM6D' 'B09G8GKK8B'
 'B095RQQTRF']",FR
"['B09BNV5XZ7' 'B09QFM2945' 'B09BNTCY4N' 'B09BNV5XZ7' 'B09BNV5XZ7'
 'B0BJ3K96S7']",FR
['B07H4Q5LFH' 'B07TV364MZ' 'B0876NB9KT' 'B0876NB9KT'],FR
"['B00DQLE4KW' 'B00DQLE4KW' 'B01B60567O' 'B01CNSR2H0' 'B01CNSR2FC'
 'B01B60GVLO']",FR
['B09W1VG1K3' 'B09BNXCN3R' 'B09BNVS9RM' 'B08W8W71HC'],FR
"['B07B4LHPP7' 'B07B4LHPP7' 'B08PZ95H3P' 'B016ZU71QY' 'B016ZU71QY'
 'B09Y8RXXP7' 'B09Y8RXXP7' 'B09Y8RXXP7' 'B09QKVGR4F' 'B09QKVGR4F'
 'B09QKHYFLY' 'B09NYMHXK2']",FR
"['B01N9U6TFU' 'B08PVJ17R8' 'B07H41X8PQ' 'B08PFLQN4Y' 'B07HMJWVWG'
 'B08PFLQN4Y' 'B01N9U6TFU']",FR
['B01GEOZEVU' 'B084X6BD6K' 'B01GEOZEVU' 'B09NDW45SV' 'B09NDXC69B'],FR
['B08P1YS6YJ' 'B08P1WQNYD' 'B08P1Y98XB'],FR
"['B07Q33T8SX' 'B09CG11ZW1' 'B087LXNN2H' 'B07987K4F5' 'B08JCR7Q61'
 'B09CG11ZW1' 'B06XBZH1DZ' 'B09734WQN4']",FR
"['B07BQC3CVB' 'B00AUMR30S' 'B00AUMR30S' 'B07BQC3CVB' 'B00AUMR30S'
 'B07BQC3CVB' 'B08443M814']",FR
['B09XXK9N3H' 'B00JLRHNKS' 'B00JLRHMEU'],FR
['B00LFBEOUA' 'B07GS6ZS8J' 'B07W5JK8TR' 'B07GS6ZB7T' 'B07GS6ZB7T'],FR
['B07BYWJMP6' 'B09T5Z2YRQ' 'B0B8D4T5NV' 'B0B8D4DPLN'],FR
['B09JR3C7SN' 'B09JR3C7SN' 'B09JR3C7SN' 'B0B3XB86WR'],FR
"['B09SQ2MQCV' 'B0BCJ7LKJG' 'B0BCJ7XNNY' 'B0BCJ7LKJG' 'B0BCJ7XNNY'
 'B088KBBB4R' 'B09QS9LLKY' 'B088KBBB4R' 'B09RBZ3XDV']",FR
"['B0BDDRXG9B' 'B0BDDQZ5WK' 'B0BDDRPQKY' 'B09J8KN4YY' 'B09Y88NVXG'
 'B09SBC2MC5' 'B0B3XBHNSQ' 'B09K44V4YM' 'B09K4574L9' 'B099Q6HNVP']",FR
['B09XXJDCNK' 'B003ES0T88' 'B071GC1GDT'],FR
"['B000CELRGU' 'B08WM28PVM' 'B07Z7XS9YH' 'B07VS43XKB' 'B08WM28PVM'
 'B07VS43XKB' 'B07Z7XS9YH']",FR
"['B09ZQHGR1M' 'B0781VNK1Y' 'B09ZQHGR1M' 'B0781VNK1Y' 'B0109XHK78'
 'B005BRKFFW']",FR
['B07WJ7C4DJ' 'B07RTRWSKZ' 'B07WJ7C4DJ' 'B00BRTNN6G' 'B00OIORXFY'],FR
['B07VD7V4JN' 'B0839FC7W9' 'B09MM2CBRM' 'B00SXCX28Y'],FR
['B09ZS18MRH' 'B09ZRXCNCJ' 'B09ZRLR9DS' 'B09ZRW1NXQ'],FR
['B0849KTWT3' 'B00DRF108G' 'B07QNRV4X3' 'B07X3MPYF2' 'B078NCY6WB'],FR
"['B07VFPNV4T' 'B07FSN6LLT' 'B08SS25KSL' 'B08BT97CBC' 'B09NQFDP43'
 'B09S6QDJCM' 'B09NQG78ND']",FR
['B00Q4TP33A' 'B01DT38P74' 'B00Q4TL8GQ' 'B06XFYLK5Q' 'B06XFR6BN3'],FR
['B07TT2VGT6' 'B07JJC2DVB' 'B07TT2VGT6' 'B07TT2VGT6' 'B07KXH3QZY'],FR
"['B01MS5NUZX' 'B0B4J4MSFK' 'B01MS5NUZX' 'B01MS5NUZX' 'B00WE61WT6'
 'B00VFD8SVY' 'B082811V3V' 'B0827ZJM7W' 'B08GYCQXT3' 'B09XJ3CZPQ'
 'B01MS5NUZX' 'B0B4J4MSFK' 'B0827ZJM7W' 'B082811V3V' 'B0827ZJM7W']",FR
"['B0B8MQ31F6' 'B07F61SYKQ' 'B06XT31NXQ' 'B06XVRXKT3' 'B06XT2Y8K9'
 'B06XT31NXQ']",FR
['B08YJZQ68R' 'B07S686TKH'],FR
"['B0B7N7VWGH' 'B09L4QNVHX' 'B09ZLQ6GZW' 'B06W5NBFQZ' 'B0BFBQJBKJ'
 'B0BBVRKWNH' 'B0BBVR5C16' 'B09FF5FD99' 'B09FF4JBNB' 'B0B6XJFJ2V']",FR
['B09TGH38YT' 'B09G2VT32D' 'B09BD6P1DC' 'B08FDXNG7F'],FR
['B00SXXASPI' 'B00SXXASPI' 'B075JHTNVF' 'B075JGHHCG' 'B08CY477XC'],FR
"['B08KFKZDNX' 'B08KFKZDNX' 'B07WSFTMWS' 'B005WXBZQ8' 'B08KFKZDNX'
 'B08KFKZDNX' 'B08KFKZDNX' 'B00JIKB9G2' 'B008F8IDJO']",FR
"['2742940677' '2742940677' 'B07Z2PQ6MC' 'B07NV5BC5W' 'B07NV5BC5W'
 'B08PTTDCN8' 'B09SZHKGBC' 'B09SZH6FWQ']",FR
['B09V6NRW6H' 'B09YNLKSB4' 'B0BBMJGV76'],FR
['B07P5RLXP3' 'B002KWWNK6' 'B01CNSR2H0' 'B01CNSR2FC' 'B01B60567O'],FR
"['B0B92LVHH9' 'B0B928CDMT' 'B0B92HXFYT' 'B0B92LVHH9' 'B0B928CDMT'
 'B0B92LVHH9' 'B0B928CDMT' 'B07JNG2TKS']",FR
"['B0932PBN88' 'B08CRN8357' 'B0932PBN88' 'B08CRN8357' 'B0B14F95ZY'
 'B093T9N8GQ' 'B093T9N8GQ' 'B08TMGV1GV' 'B08TM8TW1R']",FR
['B08G8J1ZG5' 'B08G8BT8DQ' 'B08G84GGC5'],FR
['B088SKLLYV' 'B0BB1V7RJP'],FR
"['B07N7D2WBF' 'B08922VVWH' 'B07QD6R5L7' 'B07KXRGM8X' 'B0B984Y76P'
 'B0B985Q9F1' 'B07QD6R5L7']",FR
"['B08G8J1ZG5' 'B08G8BT8DQ' 'B08G84GGC5' 'B09VGJ4R53' 'B09VGGJK82'
 'B08G84GGC5' 'B08G8BT8DQ' 'B09VGG5ST6' 'B0B388B4K5' 'B0B92MWBNV'
 'B09PFSRQ8T' 'B09L81LCDC']",FR
['B09GKSHVM9' 'B08DF8YVWF' 'B08GWS298V' 'B0BDMM5G9H'],FR
['B09M4BSHGF' 'B09RQ2CS4Q' 'B095XB9K4M'],FR
"['2871295115' '2871295352' '2871295522' '2871295999' '2871296146'
 '2871296243' '2871296359' '2871296464' '287129657X' '2871297045']",FR
"['B083SXXFN1' 'B09CL4KW7D' 'B09CL41FSV' 'B083SY1JH8' 'B09CL41FSV'
 'B09CL4JRF9' 'B083SXV3XV' 'B09CL4KW7D' 'B083SXXFN1' 'B09CL4KW7D']",FR
['B07G2S77L5' 'B07G2NZMB6' 'B09PRQ2RW3'],FR
['B074Y8LM6T' 'B08R7C3D9G'],FR
['B07PRL8P75' 'B079N37M6C' 'B07MMQ8Y47' 'B08KTMKM7K' 'B01AJPC9X6'],FR
['B09VRQ1RP5' 'B09VS15T43'],FR
['B079PKC56L' 'B0B5XPV2LQ'],FR
['B0BCJPBZQ9' 'B0BCJP4DX6' 'B0BCJPBZQ9' 'B09NVVB5CY'],FR
['B009EM7UP8' 'B0736SCQ4X' 'B082D6BV6X' 'B0736SCQ4X'],FR
"['B07RLDW1VZ' 'B01C9NXXTK' 'B07RLDW1VZ' 'B01C9NXXTK' 'B07RLDW1VZ'
 'B01C9NXXTK' 'B07RLDW1VZ' 'B01C9NXXTK' 'B07RLDW1VZ' 'B01C9NXXTK'
 'B07RLDW1VZ' 'B01C9NXXTK' 'B07RLDW1VZ' 'B01C9NXXTK']",FR
"['B09V5R3KFY' 'B08W8VZJLH' 'B08W8J81G1' 'B08N388N2Y' 'B08LVJW3CM'
 'B08W8VZJLH' 'B08W8J81G1']",FR
"['B096M24JZ6' 'B093LC43MV' 'B08XVV8WN9' 'B0BCJQ9N56' 'B0BCJPM8MF'
 'B09F2T94TK']",FR
['B076N2ZQJZ' 'B00D2R4PLS'],FR
"['B08TGSFV9M' 'B09NWG74LR' 'B08TK27RNJ' 'B09NWG74LR' 'B00I9YDQ46'
 'B00I9YDQ46']",FR
"['B09QPL2ZSX' 'B099KCHL11' 'B0BGBMD3BC' 'B0BGBLQ2PX' 'B09F3P3DQD'
 'B09CK9RJZ3']",FR
['B093BL9TW7' 'B08NC1FG41' 'B0B9S79YNP'],FR
['B09LX2853D' 'B09DT2HD7N' 'B09DYSDFDM' 'B094YGC53R'],FR
['B093V384KK' 'B07Q4RS77F' 'B07RSVKDJN' 'B085VXHQCR' 'B07Q4RS77F'],FR
['B0B37FCSB9' 'B09125RN7Q' 'B0B37FCSB9' 'B09125RN7Q' 'B09P1GS2G3'],FR
['2092593528' '2092593528' '2092498096' '2092582135' '2092577158'],FR
['B082DW54L3' 'B01HTTQ6FC' 'B07Z6FFMQZ'],FR
['2401053115' '2290235245'],FR
"['B091PVWK7X' 'B00DMAX8Q8' 'B0052EDOFC' 'B00DMAX8Q8' 'B0851F6C4Z'
 'B07TZ9HV1S']",FR
"['B06XWJNT3Q' 'B00U7BV2PO' 'B00U7BV5VA' 'B00U7BVEY8' 'B06XW7M7JZ'
 'B06XW7M7JZ' 'B06XWJNT3Q' 'B00U7BV2PO']",FR
"['B09YH7Z7HB' 'B08TH8LK3X' 'B09YH7Z7HB' 'B09YH7Z7HB' 'B08TH8LK3X'
 'B096KSK46M' 'B09YH7Z7HB' 'B08TH8LK3X' 'B096KSK46M' 'B09VGZ8FYB'
 'B096KSK46M']",FR
['B08GZ54RLL' 'B08X8DK7F9'],FR
['B09TRL53PC' 'B09TRHMHFS' 'B0788CK6HH' 'B00YMM3TW8' 'B0788CK6HH'],FR
"['B08G7ZVBL9' 'B08FDG2KTB' 'B08G7ZVBL9' 'B08G8DNVR6' 'B08G846K25'
 'B08FDFP9KJ' 'B08G8PGT1M']",FR
"['B07BL4JGCR' 'B086VND8T1' 'B00ICOO0PC' 'B07BKXDSCQ' 'B07BL4JGCR'
 'B086VND8T1']",FR
['B07YCDW6JP' 'B07XN1BMFN' 'B07XRXHHMP' 'B00I3LUQPW' 'B00I3LV1HE'],FR
"['B07Q1Z8SQN' 'B07PY1N81F' 'B09HL11V5B' 'B09HKZBNZH' 'B07PY1NG3X'
 'B07Q17V8YT' 'B07Q1Z8SQN' 'B07V7FQ94P' 'B07V9HNVXC' 'B07V9H3N1J'
 'B07V9XPVB4' 'B07PY1N81F' 'B08CP8ZD6D']",FR
['B00ZLTBXSS' 'B00ZLTBXSS' 'B00GSPGJCE'],FR
['B0B8HJS47S' 'B0B8HJS47S'],FR
['B09HTWGSM9' 'B01N5AQ1AP' 'B09HTWGSM9' 'B01N5AQ1AP' 'B09HTWGSM9'],FR
['B0B7S46LLX' 'B00SX2728A' 'B00LA138H0' 'B00LA138DO' 'B00SX272VC'],FR
"['B099PTZTNQ' 'B09S5S217P' 'B09JFTQZ5G' 'B09JFTQZ5G' 'B09S5S217P'
 'B09JFTQZ5G']",FR
['B075R5VG93' 'B0B8NRFH75' 'B0B645XTZ6'],FR
"['B0B1ZJ69C8' 'B003Y05SWI' 'B09GJNY2T6' 'B09CNTSR42' 'B09CNV6SQW'
 'B09GJNY2T6' 'B07CJ9K9YN' 'B0B3RFCH32' 'B01MY4II7N' 'B01MY4II7N'
 'B01B1MMNOG' 'B01B1MI3LS' 'B0B62MQ6X8' 'B0B62NX99G' 'B01CGW2L24'
 'B07THVV2Z9' 'B07THVV2Z9' 'B09PFWGML5']",FR
['B09ZQFB5F7' 'B09LV87BDF'],FR
['B07QS4QG7B' 'B07QQZF8TW' 'B097T2C4Q2' 'B097T233J2'],FR
"['B009WLZQ5C' 'B009WM0A3E' 'B06XWNR48F' 'B008OFPFAI' 'B00B80ERJ6'
 'B008OFPNPA' 'B008OFP4QS']",FR
['B09NNLZZXC' 'B08SR599L7' 'B0B1TV2ZD7' 'B09BFYYX7Q' 'B092QLL12G'],FR
['B08FJB9M5G' 'B08QMRHL83' 'B0BDZ139TS' 'B0BDZ139TS' 'B0BDZ139TS'],FR
['B099P3CP1K' 'B099NPRS17' 'B099NPRS17'],FR
"['B09XXH1DSK' 'B08W53J6QR' 'B09XXH1DSK' 'B08W53J6QR' 'B08W53J6QR'
 'B09XXH1DSK']",FR
['B01BTSQ71W' 'B01BTSQD0W' 'B01BTSQD34' 'B01CSXOHYQ' 'B01BTSQD34'],FR
"['B09M8D4L35' 'B07VQFD8K4' 'B09GW8PVHF' 'B0BJ29N1LT' 'B0BJ28KP9G'
 'B095P2MNGF' 'B0BJ29N1LT' 'B0BJ28KP9G' 'B0B5GBT1NK' 'B09GFRCNNS']",FR
['B09VWR5JMM' 'B09VXFZHG3' 'B09VWR5JMM' 'B09VXFZHG3'],FR
"['B09XTYXS61' 'B07H2WL7ZJ' 'B09V11TZT4' 'B09V12493N' 'B095LTM3RT'
 'B075XLBMVZ' 'B095LTM3RT' 'B08RDZRWDB' 'B08RDZCPCK']",FR
['B08D3H7ZMS' 'B08D8XCYJN'],FR
"['B00138YB62' 'B0757Q314Q' 'B0022YH9DS' 'B07XVWY45P' 'B08S6KLY6X'
 'B079TKZ788' 'B08G8WLQ3L']",FR
"['B01KHIM7OG' 'B08N4SJLBC' 'B071NGHJWB' 'B08D3H7ZMS' 'B08D8XCYJN'
 'B08N4SJLBC']",FR
['B07ZQGY54W' 'B010IUN4WW' 'B010IUN4WW' 'B010IUNL8Y' 'B010IUNL8Y'],FR
['B07XNM2SWL' 'B0161KJ1FM' 'B00SXKWB42' 'B07XJKRG46' 'B07XJKS4FH'],FR
"['B09ZPPV8DJ' 'B09NMY73Y4' 'B098BYN3X3' 'B098RJXBTY' 'B09ZPT1MC9'
 'B09NMYBTH1' 'B098RJXBTY' 'B09ZPPV8DJ' 'B09NMY73Y4' 'B098BYN3X3'
 'B09NMYBTH1' 'B09ZPT1MC9' 'B098RJXBTY' 'B09ZPPV8DJ' 'B09NMY73Y4'
 'B098BYN3X3']",FR
['B09MQFZZ76' 'B07QQZFZKJ' 'B09MQFZZ76' 'B07QQZFZKJ' 'B08JTTL246'],FR
"['B07RTJV6G4' 'B07RN64P2R' 'B07RN64P2R' 'B07RTJV6G4' 'B09XHJ6XGM'
 'B0969RHB69' 'B0969SX5GR' 'B07RN64P2R' 'B07RTJV6G4' 'B08PLSQFGC'
 '1090961456']",FR
['B09QFZ8KCB' 'B0BG7WN8LB' 'B09DYQXKFJ' 'B09NQPF6RH' 'B0B6VPRV7H'],FR
['B07JPJ8T8N' 'B07JNPNS4G' 'B07M91H7XB' 'B07M5KHTPN' 'B08RMXBF4N'],FR
['B07W72TXTR' 'B09X7NHG1N' 'B07W72TXTR'],FR
['B09DYDGNNP' 'B09WHH9VLP' 'B0897CZKPG'],FR
"['B09YLQT97V' 'B0B4JV5HF9' 'B09YLTTJMZ' 'B09YLV5L67' 'B09YLV8NVT'
 'B08DLS3W9K' 'B08C9YR7C8']",FR
"['B08X13BJ9S' 'B08X124MKK' 'B01C6UHD4W' 'B01C6UHB3A' 'B00C41DWJE'
 'B00C41DTYW' 'B07WRYBYN3']",FR
"['B09SZ5SHDJ' 'B09SZ43126' 'B09Y848WXG' 'B09Y8GQHF4' 'B09Y8L6QGM'
 'B09Y85621N' 'B09Y8FFMC1' 'B09Y8FJGZF' 'B09SZ43126']",FR
['B09BK2D2J6' 'B06ZZ2KCKS' 'B07WNYNQZQ' 'B07VMH63VT' 'B01DGHZZ26'],FR
['B09YC24Q43' 'B09TFJJY3W' 'B0B4RZBZB2' 'B0B4S62VKH' 'B0B4RZBZB2'],FR
['B07C3NFCYC' 'B09MD8DBY6' 'B0BFBGKPNN' 'B00IAPOPAI'],FR
"['B016C2SHWM' 'B085PY6ZRX' 'B00TWHJ9QI' 'B00VAL018O' 'B0B4HJSH4H'
 'B00TWHJ9QI' 'B016C2SHWM' 'B085PY6ZRX' 'B00VAL018O' 'B07JGSCF5G']",FR
"['B00JWVCSH6' 'B00JWVCSJE' 'B00JWVCSH6' 'B08QQ57SQH' 'B00JWVCSJE'
 'B00X9TUJI2' 'B00X9TUY8W' 'B00X9TW0W0']",FR
['B07N2PKF4G' 'B07XS5ZPF3' 'B07XS4QHQW' 'B07XS4XN9V' 'B07XS5CTRJ'],FR
"['B07XLTMRWJ' 'B07XVYGFKN' 'B07XVXCL6L' 'B07XLTMRWJ' 'B07XVYGFKN'
 'B07XVXCL6L']",FR
"['B09NMYBTH1' 'B09ZPT1MC9' 'B098RJXBTY' 'B09ZPPV8DJ' 'B09NMY73Y4'
 'B098BYN3X3' 'B01NAUKS62']",FR
['B07CWFNWBW' 'B0BF4ZSFT1' 'B07T99CGDF' 'B07WT36LPN' 'B0897CZKPG'],FR
"['B07D5QZFRL' 'B00MGON1SG' 'B09XVJH8XL' 'B09XVJJ95N' 'B0965FRSXN'
 'B003OJ8RAE' 'B09XVJFD76' 'B07D5QZFRL']",FR
"['B06XZH8SKF' 'B09QLVW2FM' 'B06XZH8SKF' 'B06XZH8SKF' 'B09QLVW2FM'
 'B06XZH8SKF']",FR
['B09VHR5YVS' 'B09VL9B1RW' 'B09VL9B1RW'],FR
"['B0786KCWFJ' 'B0B96MMYXL' 'B0B7N7VWGH' 'B07Y22TWNF' 'B07Y22TWNF'
 'B07YY1283B' 'B07B3Z7SX6' 'B079N49Q3J' 'B0B8J4G9X1']",FR
"['B06XHJNGJW' 'B01DT389X4' 'B00Q4TKVWI' 'B01DT38BVO' 'B01DT389X4'
 'B06XFS5BQR' 'B06XG1BD7T' 'B06XFPLYBV' 'B06XFPKX6J' 'B01E6XBBE0'
 'B00Q4TKVWI' 'B01DT389X4' 'B06XHJNGJW' 'B00Q4TMM3O']",FR
"['B09LR4KLL4' 'B09LR7HX61' 'B0951RWVYG' 'B0951PSQ3S' 'B07QL1741N'
 'B07QLZSV8Z' 'B09JG5MZ4F' 'B0951PQ5KM']",FR
['B0B7B8JPV3' 'B09FB123L8' 'B0B7B8JPV3' 'B09FB123L8'],FR
['B07FVV23TJ' 'B0941DQ9NZ' 'B0951H74JK' 'B08C88F4CB' 'B07MJM1BGL'],FR
"['B07YQG1CW4' 'B082VV4TWT' 'B07YQFRGNG' 'B07YQG1CW4' 'B082VV4TWT'
 'B084HPNPFG' 'B08PBFQJH6' 'B084HPNPFG' 'B07YQG1CW4' 'B082VV4TWT']",FR
['B07SD86CLV' 'B07MNLXJ11' 'B08Y8K1813'],FR
['B09J7W3KBW' 'B09C5D5P2S'],FR
['B09P67W2GV' 'B09P67W2GV' 'B09W63T3JJ' 'B09P67W2GV'],FR
['B07WPC7HBJ' 'B08B3K4G6M' 'B08BCFVCC5'],FR
"['B0932WNZL2' 'B09B2852X8' 'B0937J3K1H' 'B09TGJ977G' 'B085G8287M'
 'B08G8FWW1V' 'B08JPXDHQ9' 'B08JPXDHQ9' 'B07HL5TGKR' 'B0147ELAKI'
 'B08XJRZC6J' 'B07MQ78NRL' 'B07MQ78NRL']",FR
['B09XHJDFZC' 'B08D3JYQ2H' 'B09XHJDFZC'],FR
"['B09S3M9LB7' 'B07JM43KZZ' 'B0963TV5MQ' 'B07JM43KZZ' 'B09S3NG6LF'
 'B09QRZTFSG' 'B09S3LMTKT' 'B07KK5YKYJ' 'B07KK83GJQ' 'B07KK7FZ15']",FR
['B09FDW5M98' 'B089GH4YZC'],FR
"['B09XFFTSND' 'B09XFBW38Y' 'B09KT9ZK7Q' 'B09XFBW38Y' 'B09XFFTSND'
 'B01M27H7WU']",FR
['B06W5NBFQZ' 'B09P49HWHC' 'B08Q7D131Z' 'B0B81HRRN1' 'B09QFJNDQX'],FR
['B0070X1T78' 'B0070X1T78' 'B06Y281RKC' 'B09573JZ2M' 'B09498WFM6'],FR
['B08CT4WS4Z' 'B07TQYL1GY' 'B092QCLKHP' 'B088FSHMQ3'],FR
['B089X93SGD' 'B0B136KHJC' 'B09M2K3JHX' 'B073ZDGXJM'],FR
['B07R7NM6Y4' 'B07R4LLQVP' 'B07R8SFP4K'],FR
['B07CNXTV4R' 'B083GJLD7F' 'B09BNTQZXG' 'B06Y26ZQKG'],FR
"['B08C5HYHYB' 'B08DRQNBY8' 'B08C5HYHYB' 'B08DRQNBY8' 'B08C5HYHYB'
 'B08DRQNBY8' 'B08C5HYHYB' 'B08DRQNBY8' 'B0999CBL4Q' 'B0999CBL4Q'
 'B0999CBL4Q']",FR
"['B09NM5WP42' 'B09NM6VYLC' 'B07WT2R5PD' 'B07WRYBYN3' 'B07WT2R5PD'
 'B07D3542YM' 'B07KQ2C1ZP']",FR
['B0B1TVLD5Z' 'B0B1TVHPZF' 'B089ZVL9CQ' 'B09NDJD9KF' 'B07THYFJ38'],FR
"['B08J4XH87G' 'B099RWFTX3' 'B099RVTRQK' 'B099RVTRQK' 'B08KHGJ9CJ'
 'B08KHGJ9CJ' 'B099RWFTX3' 'B09RMFT1M8' 'B00P5NV72M']",FR
['B08SSFTTSD' 'B07H3V29W6' 'B07H3W58VB' 'B09MYHR6T9'],FR
"['2809493901' '2809493901' '2809493901' '2809495432' '2809495432'
 '2809496986' '2809496986' '2809498105' '2809498105' 'B0948LGQRD'
 'B0948LGQRD' 'B095KN8RBR' 'B095KN8RBR' 'B09HFT3R87' 'B09HFT3R87']",FR
['B09M8YQBCP' 'B09M8WPH21' 'B09M8YQBCP'],FR
"['B0B8YQTKYC' 'B0B8YQTKYC' 'B07S9JFN7W' 'B077DPSJRG' 'B0767R855G'
 'B077P2HXZ4' 'B0767PSPY1' 'B077P2HXZ4']",FR
['B08ZL46HX3' 'B08ZL5Z6MD' 'B08ZL46HX3' 'B08ZL5Z6MD' 'B091V12DT7'],FR
"['B01LXLFF6H' 'B08T1HR5CS' 'B01LXLFF6H' 'B08T1HR5CS' 'B08T1HR5CS'
 'B087DGXM9M' 'B08T15K1KX' 'B087DGXM9M' 'B08T1HR5CS' 'B087DGXM9M'
 'B08T1HR5CS' 'B01LXLFF6H']",FR
['B0B1M5Z6XD' 'B07YWTTP9L'],IT
['B0749MFT13' 'B09W2Q26TS'],IT
['B077SWXDS5' 'B077T9VNSB' 'B0B46QSPF3'],IT
['B075NP6NXH' 'B075NP6NXH' 'B073JXPFLL'],IT
['B08SVZBB3D' 'B07JNNLL6Z' 'B074Y8LM6T'],IT
['B084KXHCH4' 'B084R1W5T8' 'B07S7C5Z38'],IT
['B017239T6I' 'B001AM2I20'],IT
['B00KV7CVIQ' 'B00GO4N698'],IT
['B099ZRQ4VJ' 'B00RZDKK14'],IT
['B088PWGY8S' 'B088LVRVN1'],IT
['B099PM8KYN' 'B09FPMB1GV'],IT
['B08BG8JBCR' 'B002G9UDYG' 'B01MZBM9KP'],IT
['B098QYJ322' 'B09BNSG1ZS'],IT
['B08CNV1JJR' 'B08CNSW5RD'],IT
['B0B6PS68CN' 'B01F44D8N2'],IT
['B08PD2GZB1' 'B07XP6KM7F'],IT
['B08B4CRDN6' 'B00OZOCMZI' 'B08B4CRDN6'],IT
"['B07HY96TQY' 'B07FZC8P3Z' 'B08MLW8NVF' 'B07ZL7VFQX' 'B07HY96TQY'
 'B07FZC8P3Z' 'B07HY96TQY' 'B07FZC8P3Z' 'B07ZL7VFQX' 'B08MLW8NVF'
 'B07ZL7VFQX' 'B08MLW8NVF']",IT
['B09YHHZ8LB' 'B09YHHZ8LB' 'B09JBKHHZM'],IT
['B00D3HZYGW' 'B00F2J1ABC'],IT
"['B09BXDZ9BD' 'B09BXQ4HMB' 'B08DFDP1TR' 'B08DFGPTSK' 'B0B6WRTPNV'
 'B0B6WRFY5S']",IT
['B00T9L1BW2' 'B075NF7CS8'],IT
['B08143PFFD' 'B08143PFFD'],IT
"['B007B9NXAC' 'B007B9NXAC' 'B071LQC67R' 'B07BV72RF7' 'B07BVK26WX'
 'B07BV72RF7' 'B07BVK26WX']",IT
['B004HKPUE0' 'B01FHHKHF8'],IT
['B07Q7ZCYG6' 'B07Q6XSZWF'],IT
['B09BFH8DDG' 'B09BF4SGYF'],IT
['B074K3NN8Y' 'B074K33Q8S'],IT
['B0BKZK7K9Q' 'B0B3X97WW1'],IT
['B09FKWJMH9' 'B09F2DWG1F'],IT
['B074NY8BDW' 'B09PFQ7VX4' 'B09PFQ7VX4'],IT
['B07B5CD146' 'B07CGYK8FV'],IT
['B07B4H8TRK' 'B07B4H8TRK'],IT
['B09LC9GBQY' 'B08XZ4PKKG' 'B09PQHXVJC'],IT
['B01B1NVB66' 'B0BFRX3WQT' 'B01B1NVB66' 'B096C25SQ7'],IT
['B08LF5TZ6B' 'B0BK1SRBQS' 'B00VXDDGZY'],IT
['B074LXF65D' 'B00K7HWXFQ'],IT
['B09XKMS24G' 'B09X64XYYY'],IT
['B0892SNCXY' 'B088V217B9'],IT
['B09XXK45ZD' 'B0B4NH3QGQ' 'B09Y56WZJS'],IT
['B092ZQ1YY5' 'B08817H6HS'],IT
['B00H7G1COI' 'B00OZOCMZI'],IT
['B08JTWTWMX' 'B08FMFJ29L'],IT
['B08P6MGRBY' '8822751280' 'B07WZY1QJ8'],IT
['B097P3QJYQ' 'B097P3QJYQ'],IT
['B09HCX2VBT' 'B0B5TLF3GM' 'B017KI3AFQ' 'B0B72PZ4VC' 'B0B72RLHVR'],IT
['B07PLTB46N' 'B07PLTB46N'],IT
['B07W4DHMVB' 'B096BJ6MSL'],IT
['B09WZ15VNX' 'B08HMY7RTT'],IT
['B098KKZ4VR' 'B098KNN1B9'],IT
['B0B5L6811V' 'B09ZSWHN2Z'],IT
['B08TWDSXDC' 'B09L16DKBR'],IT
"['B08MW2LRMG' 'B016RNHSW6' 'B07RNMPYQF' 'B07TDWL8Y1' 'B07T8NMVVT'
 'B08K9RKBCB']",IT
['B09WW5896R' 'B09WWJTQHH'],IT
['B07NS6BB89' 'B008GYPT6C' 'B00AF76WUA'],IT
['B096KP3J3K' 'B07SXD8GTS'],IT
['B0B93K7LFH' 'B0B93LDGQJ'],IT
['B07H9WS3Y7' 'B07TJ8LJB1' 'B07TJ8LJB1' 'B07TJ8LJB1' 'B07H9WS3Y7'],IT
"['B01N0INRCO' 'B09B16LYNZ' 'B074WB9RKH' 'B08B125KNG' 'B01N0INRCO'
 'B0BHDKW76J' 'B0BGY8BWRH']",IT
['B0937LCZSL' 'B07PHPXHQS' 'B09B8X9RGM'],IT
['B003D8ZT0C' 'B09TKY64PH' 'B09TKY64PH'],IT
['B08V8NPY3Y' 'B08V8NPY3Y' 'B0B85L426N' 'B093Q8WR8D' 'B09THVNTFM'],IT
['B07SP4WQVJ' 'B07J38Q7FY'],IT
['B0998J9Y9D' 'B07D7S5CH7' 'B07D7S93DD'],IT
['B09KJC64TC' 'B09WVH7SFS'],IT
['B07CTK4TH4' 'B07ZF8WFZN'],IT
['B0836JXFL4' 'B088D3JH7D'],IT
['B07GTKFZ4H' 'B000J6BK04' 'B09JBYYD4M'],IT
['B00JXM9BLK' 'B00LL8QODW'],IT
['B08LZ9Z4KT' 'B0123YMYA4'],IT
['B07X1R4VDT' 'B07X5VJMP2'],IT
